序號,答案
20250527125001,0.03038033
20250527130001,0.03038033
20250527131001,0.03038033
20250527132001,0.03038033
20250527133001,0.03038033
20250527134001,0.03038033
20250527135001,0.03038033
20250527140001,0.03038033
20250527141001,0.03038033
20250527142001,0.03038033
20250527143001,0.03038033
20250527144001,0.03038033
20250527145001,0.03038033
20250527150001,0.03038033
20250527151001,0.03038033
20250527152001,0.03038033
20250527153001,0.03038033
20250527154001,0.03038033
20250527155001,0.03038033
20250527160001,0.03038033
20250527161001,0.03038033
20250527162001,0.03038033
20250527163001,0.03038033
20250527164001,0.03038033
20250527165001,0.03038033
20250529090001,0.03038033
20250529091001,0.03038033
20250529092001,0.03038033
20250529093001,0.03038033
20250529094001,0.03038033
20250529095001,0.03038033
20250529100001,0.03038033
20250529101001,0.03038033
20250529102001,0.03038033
20250529103001,0.03038033
20250529104001,0.03038033
20250529105001,0.03038033
20250529110001,0.03038033
20250529111001,0.03038033
20250529112001,0.03038033
20250529113001,0.03038033
20250529114001,0.03038033
20250529115001,0.03038033
20250529120001,0.03038033
20250529121001,0.03038033
20250529122001,0.03038033
20250529123001,0.03038033
20250529124001,0.03038033
20250529125001,0.03038033
20250529130001,0.03038033
20250529131001,0.03038033
20250529132001,0.03038033
20250529133001,0.03038033
20250529134001,0.03038033
20250529135001,0.03038033
20250529140001,0.03038033
20250529141001,0.03038033
20250529142001,0.03038033
20250529143001,0.03038033
20250529144001,0.03038033
20250529145001,0.03038033
20250529150001,0.03038033
20250529151001,0.03038033
20250529152001,0.03038033
20250529153001,0.03038033
20250529154001,0.03038033
20250529155001,0.03038033
20250529160001,0.03038033
20250529161001,0.03038033
20250529162001,0.03038033
20250529163001,0.03038033
20250529164001,0.03038033
20250529165001,0.03038033
20250531090001,0.03038033
20250531091001,0.03038033
20250531092001,0.03038033
20250531093001,0.03038033
20250531094001,0.03038033
20250531095001,0.03038033
20250531100001,0.03038033
20250531101001,0.03038033
20250531102001,0.03038033
20250531103001,0.03038033
20250531104001,0.03038033
20250531105001,0.03038033
20250531110001,0.03038033
20250531111001,0.03038033
20250531112001,0.03038033
20250531113001,0.03038033
20250531114001,0.03038033
20250531115001,0.03038033
20250531120001,0.03038033
20250531121001,0.03038033
20250531122001,0.03038033
20250531123001,0.03038033
20250531124001,0.03038033
20250531125001,0.03038033
20250531130001,0.03038033
20250531131001,0.03038033
20250531132001,0.03038033
20250531133001,0.03038033
20250531134001,0.03038033
20250531135001,0.03038033
20250531140001,0.03038033
20250531141001,0.03038033
20250531142001,0.03038033
20250531143001,0.03038033
20250531144001,0.03038033
20250531145001,0.03038033
20250531150001,0.03038033
20250531151001,0.03038033
20250531152001,0.03038033
20250531153001,0.03038033
20250531154001,0.03038033
20250531155001,0.03038033
20250531160001,0.03038033
20250531161001,0.03038033
20250531162001,0.03038033
20250531163001,0.03038033
20250531164001,0.03038033
20250531165001,0.03038033
20250602090001,0.03038033
20250602091001,0.03038033
20250602092001,0.03038033
20250602093001,0.03038033
20250602094001,0.03038033
20250602095001,0.03038033
20250602100001,0.03038033
20250602101001,0.03038033
20250602102001,0.03038033
20250602103001,0.03038033
20250602104001,0.03038033
20250602105001,0.03038033
20250602110001,0.03038033
20250602111001,0.03038033
20250602112001,0.03038033
20250602113001,0.03038033
20250602114001,0.03038033
20250602115001,0.03038033
20250602120001,0.03038033
20250602121001,0.03038033
20250602122001,0.03038033
20250602123001,0.03038033
20250602124001,0.03038033
20250602125001,0.03038033
20250602130001,0.03038033
20250602131001,0.03038033
20250602132001,0.03038033
20250602133001,0.03038033
20250602134001,0.03038033
20250602135001,0.03038033
20250602140001,0.03038033
20250602141001,0.03038033
20250602142001,0.03038033
20250602143001,0.03038033
20250602144001,0.03038033
20250602145001,0.03038033
20250602150001,0.03038033
20250602151001,0.03038033
20250602152001,0.03038033
20250602153001,0.03038033
20250602154001,0.03038033
20250602155001,0.03038033
20250602160001,0.03038033
20250602161001,0.03038033
20250602162001,0.03038033
20250602163001,0.03038033
20250602164001,0.03038033
20250602165001,0.03038033
20250604090001,0.03038033
20250604091001,0.03038033
20250604092001,0.03038033
20250604093001,0.03038033
20250604094001,0.03038033
20250604095001,0.03038033
20250604100001,0.03038033
20250604101001,0.03038033
20250604102001,0.03038033
20250604103001,0.03038033
20250604104001,0.03038033
20250604105001,0.03038033
20250604110001,0.03038033
20250604111001,0.03038033
20250604112001,0.03038033
20250604113001,0.03038033
20250604114001,0.03038033
20250604115001,0.03038033
20250604120001,0.03038033
20250604121001,0.03038033
20250604122001,0.03038033
20250604123001,0.03038033
20250604124001,0.03038033
20250604125001,0.03038033
20250604130001,0.03038033
20250604131001,0.03038033
20250604132001,0.03038033
20250604133001,0.03038033
20250604134001,0.03038033
20250604135001,0.03038033
20250604140001,0.03038033
20250604141001,0.03038033
20250604142001,0.03038033
20250604143001,0.03038033
20250604144001,0.03038033
20250604145001,0.03038033
20250604150001,0.03038033
20250604151001,0.03038033
20250604152001,0.03038033
20250604153001,0.03038033
20250604154001,0.03038033
20250604155001,0.03038033
20250604160001,0.03038033
20250604161001,0.03038033
20250604162001,0.03038033
20250604163001,0.03038033
20250604164001,0.03038033
20250604165001,0.03038033
20250606090001,0.03038033
20250606091001,0.03038033
20250606092001,0.03038033
20250606093001,0.03038033
20250606094001,0.03038033
20250606095001,0.03038033
20250606100001,0.03038033
20250606101001,0.03038033
20250606102001,0.03038033
20250606103001,0.03038033
20250606104001,0.03038033
20250606105001,0.03038033
20250606110001,0.03038033
20250606111001,0.03038033
20250606112001,0.03038033
20250606113001,0.03038033
20250606114001,0.03038033
20250606115001,0.03038033
20250606120001,0.03038033
20250606121001,0.03038033
20250606122001,0.03038033
20250606123001,0.03038033
20250606124001,0.03038033
20250606125001,0.03038033
20250606130001,0.03038033
20250606131001,0.03038033
20250606132001,0.03038033
20250606133001,0.03038033
20250606134001,0.03038033
20250606135001,0.03038033
20250606140001,0.03038033
20250606141001,0.03038033
20250606142001,0.03038033
20250606143001,0.03038033
20250606144001,0.03038033
20250606145001,0.03038033
20250606150001,0.03038033
20250606151001,0.03038033
20250606152001,0.03038033
20250606153001,0.03038033
20250606154001,0.03038033
20250606155001,0.03038033
20250606160001,0.03038033
20250606161001,0.03038033
20250606162001,0.03038033
20250606163001,0.03038033
20250606164001,0.03038033
20250606165001,0.03038033
20250608090001,0.03038033
20250608091001,0.03038033
20250608092001,0.03038033
20250608093001,0.03038033
20250608094001,0.03038033
20250608095001,0.03038033
20250608100001,0.03038033
20250608101001,0.03038033
20250608102001,0.03038033
20250608103001,0.03038033
20250608104001,0.03038033
20250608105001,0.03038033
20250608110001,0.03038033
20250608111001,0.03038033
20250608112001,0.03038033
20250608113001,0.03038033
20250608114001,0.03038033
20250608115001,0.03038033
20250608120001,0.03038033
20250608121001,0.03038033
20250608122001,0.03038033
20250608123001,0.03038033
20250608124001,0.03038033
20250608125001,0.03038033
20250608130001,0.03038033
20250608131001,0.03038033
20250608132001,0.03038033
20250608133001,0.03038033
20250608134001,0.03038033
20250608135001,0.03038033
20250608140001,0.03038033
20250608141001,0.03038033
20250608142001,0.03038033
20250608143001,0.03038033
20250608144001,0.03038033
20250608145001,0.03038033
20250608150001,0.03038033
20250608151001,0.03038033
20250608152001,0.03038033
20250608153001,0.03038033
20250608154001,0.03038033
20250608155001,0.03038033
20250608160001,0.03038033
20250608161001,0.03038033
20250608162001,0.03038033
20250608163001,0.03038033
20250608164001,0.03038033
20250608165001,0.03038033
20250610090001,0.03038033
20250610091001,0.03038033
20250610092001,0.03038033
20250610093001,0.03038033
20250610094001,0.03038033
20250610095001,0.03038033
20250610100001,0.03038033
20250610101001,0.03038033
20250610102001,0.03038033
20250610103001,0.03038033
20250610104001,0.03038033
20250610105001,0.03038033
20250610110001,0.03038033
20250610111001,0.03038033
20250610112001,0.03038033
20250610113001,0.03038033
20250610114001,0.03038033
20250610115001,0.03038033
20250610120001,0.03038033
20250610121001,0.03038033
20250610122001,0.03038033
20250610123001,0.03038033
20250610124001,0.03038033
20250610125001,0.03038033
20250610130001,0.03038033
20250610131001,0.03038033
20250610132001,0.03038033
20250610133001,0.03038033
20250610134001,0.03038033
20250610135001,0.03038033
20250610140001,0.03038033
20250610141001,0.03038033
20250610142001,0.03038033
20250610143001,0.03038033
20250610144001,0.03038033
20250610145001,0.03038033
20250610150001,0.03038033
20250610151001,0.03038033
20250610152001,0.03038033
20250610153001,0.03038033
20250610154001,0.03038033
20250610155001,0.03038033
20250610160001,0.03038033
20250610161001,0.03038033
20250610162001,0.03038033
20250610163001,0.03038033
20250610164001,0.03038033
20250610165001,0.03038033
20250612090001,0.03038033
20250612091001,0.03038033
20250612092001,0.03038033
20250612093001,0.03038033
20250612094001,0.03038033
20250612095001,0.03038033
20250612100001,0.03038033
20250612101001,0.03038033
20250612102001,0.03038033
20250612103001,0.03038033
20250612104001,0.03038033
20250612105001,0.03038033
20250612110001,0.03038033
20250612111001,0.03038033
20250612112001,0.03038033
20250612113001,0.03038033
20250612114001,0.03038033
20250612115001,0.03038033
20250612120001,0.03038033
20250612121001,0.03038033
20250612122001,0.03038033
20250612123001,0.03038033
20250612124001,0.03038033
20250612125001,0.03038033
20250612130001,0.03038033
20250612131001,0.03038033
20250612132001,0.03038033
20250612133001,0.03038033
20250612134001,0.03038033
20250612135001,0.03038033
20250612140001,0.03038033
20250612141001,0.03038033
20250612142001,0.03038033
20250612143001,0.03038033
20250612144001,0.03038033
20250612145001,0.03038033
20250612150001,0.03038033
20250612151001,0.03038033
20250612152001,0.03038033
20250612153001,0.03038033
20250612154001,0.03038033
20250612155001,0.03038033
20250612160001,0.03038033
20250612161001,0.03038033
20250612162001,0.03038033
20250612163001,0.03038033
20250612164001,0.03038033
20250612165001,0.03038033
20250614090001,0.03038033
20250614091001,0.03038033
20250614092001,0.03038033
20250614093001,0.03038033
20250614094001,0.03038033
20250614095001,0.03038033
20250614100001,0.03038033
20250614101001,0.03038033
20250614102001,0.03038033
20250614103001,0.03038033
20250614104001,0.03038033
20250614105001,0.03038033
20250614110001,0.03038033
20250614111001,0.03038033
20250614112001,0.03038033
20250614113001,0.03038033
20250614114001,0.03038033
20250614115001,0.03038033
20250614120001,0.03038033
20250614121001,0.03038033
20250614122001,0.03038033
20250614123001,0.03038033
20250614124001,0.03038033
20250614125001,0.03038033
20250614130001,0.03038033
20250614131001,0.03038033
20250614132001,0.03038033
20250614133001,0.03038033
20250614134001,0.03038033
20250614135001,0.03038033
20250614140001,0.03038033
20250614141001,0.03038033
20250614142001,0.03038033
20250614143001,0.03038033
20250614144001,0.03038033
20250614145001,0.03038033
20250614150001,0.03038033
20250614151001,0.03038033
20250614152001,0.03038033
20250614153001,0.03038033
20250614154001,0.03038033
20250614155001,0.03038033
20250614160001,0.03038033
20250614161001,0.03038033
20250614162001,0.03038033
20250614163001,0.03038033
20250614164001,0.03038033
20250614165001,0.03038033
20250616090001,0.03038033
20250616091001,0.03038033
20250616092001,0.03038033
20250616093001,0.03038033
20250616094001,0.03038033
20250616095001,0.03038033
20250616100001,0.03038033
20250616101001,0.03038033
20250616102001,0.03038033
20250616103001,0.03038033
20250616104001,0.03038033
20250616105001,0.03038033
20250616110001,0.03038033
20250616111001,0.03038033
20250616112001,0.03038033
20250616113001,0.03038033
20250616114001,0.03038033
20250616115001,0.03038033
20250616120001,0.03038033
20250616121001,0.03038033
20250616122001,0.03038033
20250616123001,0.03038033
20250616124001,0.03038033
20250616125001,0.03038033
20250616130001,0.03038033
20250616131001,0.03038033
20250616132001,0.03038033
20250616133001,0.03038033
20250616134001,0.03038033
20250616135001,0.03038033
20250616140001,0.03038033
20250616141001,0.03038033
20250616142001,0.03038033
20250616143001,0.03038033
20250616144001,0.03038033
20250616145001,0.03038033
20250616150001,0.03038033
20250616151001,0.03038033
20250616152001,0.03038033
20250616153001,0.03038033
20250616154001,0.03038033
20250616155001,0.03038033
20250616160001,0.03038033
20250616161001,0.03038033
20250616162001,0.03038033
20250616163001,0.03038033
20250616164001,0.03038033
20250616165001,0.03038033
20250618090001,0.03038033
20250618091001,0.03038033
20250618092001,0.03038033
20250618093001,0.03038033
20250618094001,0.03038033
20250618095001,0.03038033
20250618100001,0.03038033
20250618101001,0.03038033
20250618102001,0.03038033
20250618103001,0.03038033
20250618104001,0.03038033
20250618105001,0.03038033
20250618110001,0.03038033
20250618111001,0.03038033
20250618112001,0.03038033
20250618113001,0.03038033
20250618114001,0.03038033
20250618115001,0.03038033
20250618120001,0.03038033
20250618121001,0.03038033
20250618122001,0.03038033
20250618123001,0.03038033
20250618124001,0.03038033
20250618125001,0.03038033
20250618130001,0.03038033
20250618131001,0.03038033
20250618132001,0.03038033
20250618133001,0.03038033
20250618134001,0.03038033
20250618135001,0.03038033
20250618140001,0.03038033
20250618141001,0.03038033
20250618142001,0.03038033
20250618143001,0.03038033
20250618144001,0.03038033
20250618145001,0.03038033
20250618150001,0.03038033
20250618151001,0.03038033
20250618152001,0.03038033
20250618153001,0.03038033
20250618154001,0.03038033
20250618155001,0.03038033
20250618160001,0.03038033
20250618161001,0.03038033
20250618162001,0.03038033
20250618163001,0.03038033
20250618164001,0.03038033
20250618165001,0.03038033
20250620090001,0.03038033
20250620091001,0.03038033
20250620092001,0.03038033
20250620093001,0.03038033
20250620094001,0.03038033
20250620095001,0.03038033
20250620100001,0.03038033
20250620101001,0.03038033
20250620102001,0.03038033
20250620103001,0.03038033
20250620104001,0.03038033
20250620105001,0.03038033
20250620110001,0.03038033
20250620111001,0.03038033
20250620112001,0.03038033
20250620113001,0.03038033
20250620114001,0.03038033
20250620115001,0.03038033
20250620120001,0.03038033
20250620121001,0.03038033
20250620122001,0.03038033
20250620123001,0.03038033
20250620124001,0.03038033
20250620125001,0.03038033
20250620130001,0.03038033
20250620131001,0.03038033
20250620132001,0.03038033
20250620133001,0.03038033
20250620134001,0.03038033
20250620135001,0.03038033
20250620140001,0.03038033
20250620141001,0.03038033
20250620142001,0.03038033
20250620143001,0.03038033
20250620144001,0.03038033
20250620145001,0.03038033
20250620150001,0.03038033
20250620151001,0.03038033
20250620152001,0.03038033
20250620153001,0.03038033
20250620154001,0.03038033
20250620155001,0.03038033
20250620160001,0.03038033
20250620161001,0.03038033
20250620162001,0.03038033
20250620163001,0.03038033
20250620164001,0.03038033
20250620165001,0.03038033
20250622090001,0.03038033
20250622091001,0.03038033
20250622092001,0.03038033
20250622093001,0.03038033
20250622094001,0.03038033
20250622095001,0.03038033
20250622100001,0.03038033
20250622101001,0.03038033
20250622102001,0.03038033
20250622103001,0.03038033
20250622104001,0.03038033
20250622105001,0.03038033
20250622110001,0.03038033
20250622111001,0.03038033
20250622112001,0.03038033
20250622113001,0.03038033
20250622114001,0.03038033
20250622115001,0.03038033
20250622120001,0.03038033
20250622121001,0.03038033
20250622122001,0.03038033
20250622123001,0.03038033
20250622124001,0.03038033
20250622125001,0.03038033
20250622130001,0.03038033
20250622131001,0.03038033
20250622132001,0.03038033
20250622133001,0.03038033
20250622134001,0.03038033
20250622135001,0.03038033
20250622140001,0.03038033
20250622141001,0.03038033
20250622142001,0.03038033
20250622143001,0.03038033
20250622144001,0.03038033
20250622145001,0.03038033
20250622150001,0.03038033
20250622151001,0.03038033
20250622152001,0.03038033
20250622153001,0.03038033
20250622154001,0.03038033
20250622155001,0.03038033
20250622160001,0.03038033
20250622161001,0.03038033
20250622162001,0.03038033
20250622163001,0.03038033
20250622164001,0.03038033
20250622165001,0.03038033
20250624090001,0.03038033
20250624091001,0.03038033
20250624092001,0.03038033
20250624093001,0.03038033
20250624094001,0.03038033
20250624095001,0.03038033
20250624100001,0.03038033
20250624101001,0.03038033
20250624102001,0.03038033
20250624103001,0.03038033
20250624104001,0.03038033
20250624105001,0.03038033
20250624110001,0.03038033
20250624111001,0.03038033
20250624112001,0.03038033
20250624113001,0.03038033
20250624114001,0.03038033
20250624115001,0.03038033
20250624120001,0.03038033
20250624121001,0.03038033
20250624122001,0.03038033
20250624123001,0.03038033
20250624124001,0.03038033
20250624125001,0.03038033
20250624130001,0.03038033
20250624131001,0.03038033
20250624132001,0.03038033
20250624133001,0.03038033
20250624134001,0.03038033
20250624135001,0.03038033
20250624140001,0.03038033
20250624141001,0.03038033
20250624142001,0.03038033
20250624143001,0.03038033
20250624144001,0.03038033
20250624145001,0.03038033
20250624150001,0.03038033
20250624151001,0.03038033
20250624152001,0.03038033
20250624153001,0.03038033
20250624154001,0.03038033
20250624155001,0.03038033
20250624160001,0.03038033
20250624161001,0.03038033
20250624162001,0.03038033
20250624163001,0.03038033
20250624164001,0.03038033
20250624165001,0.03038033
20250626090001,0.03038033
20250626091001,0.03038033
20250626092001,0.03038033
20250626093001,0.03038033
20250626094001,0.03038033
20250626095001,0.03038033
20250626100001,0.03038033
20250626101001,0.03038033
20250626102001,0.03038033
20250626103001,0.03038033
20250626104001,0.03038033
20250626105001,0.03038033
20250626110001,0.03038033
20250626111001,0.03038033
20250626112001,0.03038033
20250626113001,0.03038033
20250626114001,0.03038033
20250626115001,0.03038033
20250626120001,0.03038033
20250626121001,0.03038033
20250626122001,0.03038033
20250626123001,0.03038033
20250626124001,0.03038033
20250626125001,0.03038033
20250626130001,0.03038033
20250626131001,0.03038033
20250626132001,0.03038033
20250626133001,0.03038033
20250626134001,0.03038033
20250626135001,0.03038033
20250626140001,0.03038033
20250626141001,0.03038033
20250626142001,0.03038033
20250626143001,0.03038033
20250626144001,0.03038033
20250626145001,0.03038033
20250626150001,0.03038033
20250626151001,0.03038033
20250626152001,0.03038033
20250626153001,0.03038033
20250626154001,0.03038033
20250626155001,0.03038033
20250626160001,0.03038033
20250626161001,0.03038033
20250626162001,0.03038033
20250626163001,0.03038033
20250626164001,0.03038033
20250626165001,0.03038033
20250628090001,0.03038033
20250628091001,0.03038033
20250628092001,0.03038033
20250628093001,0.03038033
20250628094001,0.03038033
20250628095001,0.03038033
20250628100001,0.03038033
20250628101001,0.03038033
20250628102001,0.03038033
20250628103001,0.03038033
20250628104001,0.03038033
20250628105001,0.03038033
20250628110001,0.03038033
20250628111001,0.03038033
20250628112001,0.03038033
20250628113001,0.03038033
20250628114001,0.03038033
20250628115001,0.03038033
20250628120001,0.03038033
20250628121001,0.03038033
20250628122001,0.03038033
20250628123001,0.03038033
20250628124001,0.03038033
20250628125001,0.03038033
20250628130001,0.03038033
20250628131001,0.03038033
20250628132001,0.03038033
20250628133001,0.03038033
20250628134001,0.03038033
20250628135001,0.03038033
20250628140001,0.03038033
20250628141001,0.03038033
20250628142001,0.03038033
20250628143001,0.03038033
20250628144001,0.03038033
20250628145001,0.03038033
20250628150001,0.03038033
20250628151001,0.03038033
20250628152001,0.03038033
20250628153001,0.03038033
20250628154001,0.03038033
20250628155001,0.03038033
20250628160001,0.03038033
20250628161001,0.03038033
20250628162001,0.03038033
20250628163001,0.03038033
20250628164001,0.03038033
20250628165001,0.03038033
20250630090001,0.03038033
20250630091001,0.03038033
20250630092001,0.03038033
20250630093001,0.03038033
20250630094001,0.03038033
20250630095001,0.03038033
20250630100001,0.03038033
20250630101001,0.03038033
20250630102001,0.03038033
20250630103001,0.03038033
20250630104001,0.03038033
20250630105001,0.03038033
20250630110001,0.03038033
20250630111001,0.03038033
20250630112001,0.03038033
20250630113001,0.03038033
20250630114001,0.03038033
20250630115001,0.03038033
20250630120001,0.03038033
20250630121001,0.03038033
20250630122001,0.03038033
20250630123001,0.03038033
20250630124001,0.03038033
20250630125001,0.03038033
20250630130001,0.03038033
20250630131001,0.03038033
20250630132001,0.03038033
20250630133001,0.03038033
20250630134001,0.03038033
20250630135001,0.03038033
20250630140001,0.03038033
20250630141001,0.03038033
20250630142001,0.03038033
20250630143001,0.03038033
20250630144001,0.03038033
20250630145001,0.03038033
20250630150001,0.03038033
20250630151001,0.03038033
20250630152001,0.03038033
20250630153001,0.03038033
20250630154001,0.03038033
20250630155001,0.03038033
20250630160001,0.03038033
20250630161001,0.03038033
20250630162001,0.03038033
20250630163001,0.03038033
20250630164001,0.03038033
20250630165001,0.03038033
20250702090001,0.03038033
20250702091001,0.03038033
20250702092001,0.03038033
20250702093001,0.03038033
20250702094001,0.03038033
20250702095001,0.03038033
20250702100001,0.03038033
20250702101001,0.03038033
20250702102001,0.03038033
20250702103001,0.03038033
20250702104001,0.03038033
20250702105001,0.03038033
20250702110001,0.03038033
20250702111001,0.03038033
20250702112001,0.03038033
20250702113001,0.03038033
20250702114001,0.03038033
20250702115001,0.03038033
20250702120001,0.03038033
20250702121001,0.03038033
20250702122001,0.03038033
20250702123001,0.03038033
20250702124001,0.03038033
20250702125001,0.03038033
20250702130001,0.03038033
20250702131001,0.03038033
20250702132001,0.03038033
20250702133001,0.03038033
20250702134001,0.03038033
20250702135001,0.03038033
20250702140001,0.03038033
20250702141001,0.03038033
20250702142001,0.03038033
20250702143001,0.03038033
20250702144001,0.03038033
20250702145001,0.03038033
20250702150001,0.03038033
20250702151001,0.03038033
20250702152001,0.03038033
20250702153001,0.03038033
20250702154001,0.03038033
20250702155001,0.03038033
20250702160001,0.03038033
20250702161001,0.03038033
20250702162001,0.03038033
20250702163001,0.03038033
20250702164001,0.03038033
20250702165001,0.03038033
20250704090001,0.03038033
20250704091001,0.03038033
20250704092001,0.03038033
20250704093001,0.03038033
20250704094001,0.03038033
20250704095001,0.03038033
20250704100001,0.03038033
20250704101001,0.03038033
20250704102001,0.03038033
20250704103001,0.03038033
20250704104001,0.03038033
20250704105001,0.03038033
20250704110001,0.03038033
20250704111001,0.03038033
20250704112001,0.03038033
20250704113001,0.03038033
20250704114001,0.03038033
20250704115001,0.03038033
20250704120001,0.03038033
20250704121001,0.03038033
20250704122001,0.03038033
20250704123001,0.03038033
20250704124001,0.03038033
20250704125001,0.03038033
20250704130001,0.03038033
20250704131001,0.03038033
20250704132001,0.03038033
20250704133001,0.03038033
20250704134001,0.03038033
20250704135001,0.03038033
20250704140001,0.03038033
20250704141001,0.03038033
20250704142001,0.03038033
20250704143001,0.03038033
20250704144001,0.03038033
20250704145001,0.03038033
20250704150001,0.03038033
20250704151001,0.03038033
20250704152001,0.03038033
20250704153001,0.03038033
20250704154001,0.03038033
20250704155001,0.03038033
20250704160001,0.03038033
20250704161001,0.03038033
20250704162001,0.03038033
20250704163001,0.03038033
20250704164001,0.03038033
20250704165001,0.03038033
20250706090001,0.03038033
20250706091001,0.03038033
20250706092001,0.03038033
20250706093001,0.03038033
20250706094001,0.03038033
20250706095001,0.03038033
20250706100001,0.03038033
20250706101001,0.03038033
20250706102001,0.03038033
20250706103001,0.03038033
20250706104001,0.03038033
20250706105001,0.03038033
20250706110001,0.03038033
20250706111001,0.03038033
20250706112001,0.03038033
20250706113001,0.03038033
20250706114001,0.03038033
20250706115001,0.03038033
20250706120001,0.03038033
20250706121001,0.03038033
20250706122001,0.03038033
20250706123001,0.03038033
20250706124001,0.03038033
20250706125001,0.03038033
20250706130001,0.03038033
20250706131001,0.03038033
20250706132001,0.03038033
20250706133001,0.03038033
20250706134001,0.03038033
20250706135001,0.03038033
20250706140001,0.03038033
20250706141001,0.03038033
20250706142001,0.03038033
20250706143001,0.03038033
20250706144001,0.03038033
20250706145001,0.03038033
20250706150001,0.03038033
20250706151001,0.03038033
20250706152001,0.03038033
20250706153001,0.03038033
20250706154001,0.03038033
20250706155001,0.03038033
20250706160001,0.03038033
20250706161001,0.03038033
20250706162001,0.03038033
20250706163001,0.03038033
20250706164001,0.03038033
20250706165001,0.03038033
20250708090001,0.03038033
20250708091001,0.03038033
20250708092001,0.03038033
20250708093001,0.03038033
20250708094001,0.03038033
20250708095001,0.03038033
20250708100001,0.03038033
20250708101001,0.03038033
20250708102001,0.03038033
20250708103001,0.03038033
20250708104001,0.03038033
20250708105001,0.03038033
20250708110001,0.03038033
20250708111001,0.03038033
20250708112001,0.03038033
20250708113001,0.03038033
20250708114001,0.03038033
20250708115001,0.03038033
20250708120001,0.03038033
20250708121001,0.03038033
20250708122001,0.03038033
20250708123001,0.03038033
20250708124001,0.03038033
20250708125001,0.03038033
20250708130001,0.03038033
20250708131001,0.03038033
20250708132001,0.03038033
20250708133001,0.03038033
20250708134001,0.03038033
20250708135001,0.03038033
20250708140001,0.03038033
20250708141001,0.03038033
20250708142001,0.03038033
20250708143001,0.03038033
20250708144001,0.03038033
20250708145001,0.03038033
20250708150001,0.03038033
20250708151001,0.03038033
20250708152001,0.03038033
20250708153001,0.03038033
20250708154001,0.03038033
20250708155001,0.03038033
20250708160001,0.03038033
20250708161001,0.03038033
20250708162001,0.03038033
20250708163001,0.03038033
20250708164001,0.03038033
20250708165001,0.03038033
20250710090001,0.03038033
20250710091001,0.03038033
20250710092001,0.03038033
20250710093001,0.03038033
20250710094001,0.03038033
20250710095001,0.03038033
20250710100001,0.03038033
20250710101001,0.03038033
20250710102001,0.03038033
20250710103001,0.03038033
20250710104001,0.03038033
20250710105001,0.03038033
20250710110001,0.03038033
20250710111001,0.03038033
20250710112001,0.03038033
20250710113001,0.03038033
20250710114001,0.03038033
20250710115001,0.03038033
20250710120001,0.03038033
20250710121001,0.03038033
20250710122001,0.03038033
20250710123001,0.03038033
20250710124001,0.03038033
20250710125001,0.03038033
20250710130001,0.03038033
20250710131001,0.03038033
20250710132001,0.03038033
20250710133001,0.03038033
20250710134001,0.03038033
20250710135001,0.03038033
20250710140001,0.03038033
20250710141001,0.03038033
20250710142001,0.03038033
20250710143001,0.03038033
20250710144001,0.03038033
20250710145001,0.03038033
20250710150001,0.03038033
20250710151001,0.03038033
20250710152001,0.03038033
20250710153001,0.03038033
20250710154001,0.03038033
20250710155001,0.03038033
20250710160001,0.03038033
20250710161001,0.03038033
20250710162001,0.03038033
20250710163001,0.03038033
20250710164001,0.03038033
20250710165001,0.03038033
20250712090001,0.03038033
20250712091001,0.03038033
20250712092001,0.03038033
20250712093001,0.03038033
20250712094001,0.03038033
20250712095001,0.03038033
20250712100001,0.03038033
20250712101001,0.03038033
20250712102001,0.03038033
20250712103001,0.03038033
20250712104001,0.03038033
20250712105001,0.03038033
20250712110001,0.03038033
20250712111001,0.03038033
20250712112001,0.03038033
20250712113001,0.03038033
20250712114001,0.03038033
20250712115001,0.03038033
20250712120001,0.03038033
20250712121001,0.03038033
20250712122001,0.03038033
20250712123001,0.03038033
20250712124001,0.03038033
20250712125001,0.03038033
20250712130001,0.03038033
20250712131001,0.03038033
20250712132001,0.03038033
20250712133001,0.03038033
20250712134001,0.03038033
20250712135001,0.03038033
20250712140001,0.03038033
20250712141001,0.03038033
20250712142001,0.03038033
20250712143001,0.03038033
20250712144001,0.03038033
20250712145001,0.03038033
20250712150001,0.03038033
20250712151001,0.03038033
20250712152001,0.03038033
20250712153001,0.03038033
20250712154001,0.03038033
20250712155001,0.03038033
20250712160001,0.03038033
20250712161001,0.03038033
20250712162001,0.03038033
20250712163001,0.03038033
20250712164001,0.03038033
20250712165001,0.03038033
20250714090001,0.03038033
20250714091001,0.03038033
20250714092001,0.03038033
20250714093001,0.03038033
20250714094001,0.03038033
20250714095001,0.03038033
20250714100001,0.03038033
20250714101001,0.03038033
20250714102001,0.03038033
20250714103001,0.03038033
20250714104001,0.03038033
20250714105001,0.03038033
20250714110001,0.03038033
20250714111001,0.03038033
20250714112001,0.03038033
20250714113001,0.03038033
20250714114001,0.03038033
20250714115001,0.03038033
20250714120001,0.03038033
20250714121001,0.03038033
20250714122001,0.03038033
20250714123001,0.03038033
20250714124001,0.03038033
20250714125001,0.03038033
20250714130001,0.03038033
20250714131001,0.03038033
20250714132001,0.03038033
20250714133001,0.03038033
20250714134001,0.03038033
20250714135001,0.03038033
20250714140001,0.03038033
20250714141001,0.03038033
20250714142001,0.03038033
20250714143001,0.03038033
20250714144001,0.03038033
20250714145001,0.03038033
20250714150001,0.03038033
