20250131140001,0.03038033
20250131141001,0.03038033
20250131142001,0.03038033
20250131143001,0.03038033
20250131144001,0.03038033
20250131145001,0.03038033
20250131150001,0.03038033
20250131151001,0.03038033
20250131152001,0.03038033
20250131153001,0.03038033
20250131154001,0.03038033
20250131155001,0.03038033
20250131160001,0.03038033
20250131161001,0.03038033
20250131162001,0.03038033
20250131163001,0.03038033
20250131164001,0.03038033
20250131165001,0.03038033
20250201090001,0.03038033
20250201091001,0.03038033
20250201092001,0.03038033
20250201093001,0.03038033
20250201094001,0.03038033
20250201095001,0.03038033
20250201100001,0.03038033
20250201101001,0.03038033
20250201102001,0.03038033
20250201103001,0.03038033
20250201104001,0.03038033
20250201105001,0.03038033
20250201110001,0.03038033
20250201111001,0.03038033
20250201112001,0.03038033
20250201113001,0.03038033
20250201114001,0.03038033
20250201115001,0.03038033
20250201120001,0.03038033
20250201121001,0.03038033
20250201122001,0.03038033
20250201123001,0.03038033
20250201124001,0.03038033
20250201125001,0.03038033
20250201130001,0.03038033
20250201131001,0.03038033
20250201132001,0.03038033
20250201133001,0.03038033
20250201134001,0.03038033
20250201135001,0.03038033
20250201140001,0.03038033
20250201141001,0.03038033
20250201142001,0.03038033
20250201143001,0.03038033
20250201144001,0.03038033
20250201145001,0.03038033
20250201150001,0.03038033
20250201151001,0.03038033
20250201152001,0.03038033
20250201153001,0.03038033
20250201154001,0.03038033
20250201155001,0.03038033
20250201160001,0.03038033
20250201161001,0.03038033
20250201162001,0.03038033
20250201163001,0.03038033
20250201164001,0.03038033
20250201165001,0.03038033
20250202090001,0.03038033
20250202091001,0.03038033
20250202092001,0.03038033
20250202093001,0.03038033
20250202094001,0.03038033
20250202095001,0.03038033
20250202100001,0.03038033
20250202101001,0.03038033
20250202102001,0.03038033
20250202103001,0.03038033
20250202104001,0.03038033
20250202105001,0.03038033
20250202110001,0.03038033
20250202111001,0.03038033
20250202112001,0.03038033
20250202113001,0.03038033
20250202114001,0.03038033
20250202115001,0.03038033
20250202120001,0.03038033
20250202121001,0.03038033
20250202122001,0.03038033
20250202123001,0.03038033
20250202124001,0.03038033
20250202125001,0.03038033
20250202130001,0.03038033
20250202131001,0.03038033
20250202132001,0.03038033
20250202133001,0.03038033
20250202134001,0.03038033
20250202135001,0.03038033
20250202140001,0.03038033
20250202141001,0.03038033
20250202142001,0.03038033
20250202143001,0.03038033
20250202144001,0.03038033
20250202145001,0.03038033
20250202150001,0.03038033
20250202151001,0.03038033
20250202152001,0.03038033
20250202153001,0.03038033
20250202154001,0.03038033
20250202155001,0.03038033
20250202160001,0.03038033
20250202161001,0.03038033
20250202162001,0.03038033
20250202163001,0.03038033
20250202164001,0.03038033
20250202165001,0.03038033
20250203090001,0.03038033
20250203091001,0.03038033
20250203092001,0.03038033
20250203093001,0.03038033
20250203094001,0.03038033
20250203095001,0.03038033
20250203100001,0.03038033
20250203101001,0.03038033
20250203102001,0.03038033
20250203103001,0.03038033
20250203104001,0.03038033
20250203105001,0.03038033
20250203110001,0.03038033
20250203111001,0.03038033
20250203112001,0.03038033
20250203113001,0.03038033
20250203114001,0.03038033
20250203115001,0.03038033
20250203120001,0.03038033
20250203121001,0.03038033
20250203122001,0.03038033
20250203123001,0.03038033
20250203124001,0.03038033
20250203125001,0.03038033
20250203130001,0.03038033
20250203131001,0.03038033
20250203132001,0.03038033
20250203133001,0.03038033
20250203134001,0.03038033
20250203135001,0.03038033
20250203140001,0.03038033
20250203141001,0.03038033
20250203142001,0.03038033
20250203143001,0.03038033
20250203144001,0.03038033
20250203145001,0.03038033
20250203150001,0.03038033
20250203151001,0.03038033
20250203152001,0.03038033
20250203153001,0.03038033
20250203154001,0.03038033
20250203155001,0.03038033
20250203160001,0.03038033
20250203161001,0.03038033
20250203162001,0.03038033
20250203163001,0.03038033
20250203164001,0.03038033
20250203165001,0.03038033
20250204090001,0.03038033
20250204091001,0.03038033
20250204092001,0.03038033
20250204093001,0.03038033
20250204094001,0.03038033
20250204095001,0.03038033
20250204100001,0.03038033
20250204101001,0.03038033
20250204102001,0.03038033
20250204103001,0.03038033
20250204104001,0.03038033
20250204105001,0.03038033
20250204110001,0.03038033
20250204111001,0.03038033
20250204112001,0.03038033
20250204113001,0.03038033
20250204114001,0.03038033
20250204115001,0.03038033
20250204120001,0.03038033
20250204121001,0.03038033
20250204122001,0.03038033
20250204123001,0.03038033
20250204124001,0.03038033
20250204125001,0.03038033
20250204130001,0.03038033
20250204131001,0.03038033
20250204132001,0.03038033
20250204133001,0.03038033
20250204134001,0.03038033
20250204135001,0.03038033
20250204140001,0.03038033
20250204141001,0.03038033
20250204142001,0.03038033
20250204143001,0.03038033
20250204144001,0.03038033
20250204145001,0.03038033
20250204150001,0.03038033
20250204151001,0.03038033
20250204152001,0.03038033
20250204153001,0.03038033
20250204154001,0.03038033
20250204155001,0.03038033
20250204160001,0.03038033
20250204161001,0.03038033
20250204162001,0.03038033
20250204163001,0.03038033
20250204164001,0.03038033
20250204165001,0.03038033
20250205090001,0.03038033
20250205091001,0.03038033
20250205092001,0.03038033
20250205093001,0.03038033
20250205094001,0.03038033
20250205095001,0.03038033
20250205100001,0.03038033
20250205101001,0.03038033
20250205102001,0.03038033
20250205103001,0.03038033
20250205104001,0.03038033
20250205105001,0.03038033
20250205110001,0.03038033
20250205111001,0.03038033
20250205112001,0.03038033
20250205113001,0.03038033
20250205114001,0.03038033
20250205115001,0.03038033
20250205120001,0.03038033
20250205121001,0.03038033
20250205122001,0.03038033
20250205123001,0.03038033
20250205124001,0.03038033
20250205125001,0.03038033
20250205130001,0.03038033
20250205131001,0.03038033
20250205132001,0.03038033
20250205133001,0.03038033
20250205134001,0.03038033
20250205135001,0.03038033
20250205140001,0.03038033
20250205141001,0.03038033
20250205142001,0.03038033
20250205143001,0.03038033
20250205144001,0.03038033
20250205145001,0.03038033
20250205150001,0.03038033
20250205151001,0.03038033
20250205152001,0.03038033
20250205153001,0.03038033
20250205154001,0.03038033
20250205155001,0.03038033
20250205160001,0.03038033
20250205161001,0.03038033
20250205162001,0.03038033
20250205163001,0.03038033
20250205164001,0.03038033
20250205165001,0.03038033
20250206090001,0.03038033
20250206091001,0.03038033
20250206092001,0.03038033
20250206093001,0.03038033
20250206094001,0.03038033
20250206095001,0.03038033
20250206100001,0.03038033
20250206101001,0.03038033
20250206102001,0.03038033
20250206103001,0.03038033
20250206104001,0.03038033
20250206105001,0.03038033
20250206110001,0.03038033
20250206111001,0.03038033
20250206112001,0.03038033
20250206113001,0.03038033
20250206114001,0.03038033
20250206115001,0.03038033
20250206120001,0.03038033
20250206121001,0.03038033
20250206122001,0.03038033
20250206123001,0.03038033
20250206124001,0.03038033
20250206125001,0.03038033
20250206130001,0.03038033
20250206131001,0.03038033
20250206132001,0.03038033
20250206133001,0.03038033
20250206134001,0.03038033
20250206135001,0.03038033
20250206140001,0.03038033
20250206141001,0.03038033
20250206142001,0.03038033
20250206143001,0.03038033
20250206144001,0.03038033
20250206145001,0.03038033
20250206150001,0.03038033
20250206151001,0.03038033
20250206152001,0.03038033
20250206153001,0.03038033
20250206154001,0.03038033
20250206155001,0.03038033
20250206160001,0.03038033
20250206161001,0.03038033
20250206162001,0.03038033
20250206163001,0.03038033
20250206164001,0.03038033
20250206165001,0.03038033
20250207090001,0.03038033
20250207091001,0.03038033
20250207092001,0.03038033
20250207093001,0.03038033
20250207094001,0.03038033
20250207095001,0.03038033
20250207100001,0.03038033
20250207101001,0.03038033
20250207102001,0.03038033
20250207103001,0.03038033
20250207104001,0.03038033
20250207105001,0.03038033
20250207110001,0.03038033
20250207111001,0.03038033
20250207112001,0.03038033
20250207113001,0.03038033
20250207114001,0.03038033
20250207115001,0.03038033
20250207120001,0.03038033
20250207121001,0.03038033
20250207122001,0.03038033
20250207123001,0.03038033
20250207124001,0.03038033
20250207125001,0.03038033
20250207130001,0.03038033
20250207131001,0.03038033
20250207132001,0.03038033
20250207133001,0.03038033
20250207134001,0.03038033
20250207135001,0.03038033
20250207140001,0.03038033
20250207141001,0.03038033
20250207142001,0.03038033
20250207143001,0.03038033
20250207144001,0.03038033
20250207145001,0.03038033
20250207150001,0.03038033
20250207151001,0.03038033
20250207152001,0.03038033
20250207153001,0.03038033
20250207154001,0.03038033
20250207155001,0.03038033
20250207160001,0.03038033
20250207161001,0.03038033
20250207162001,0.03038033
20250207163001,0.03038033
20250207164001,0.03038033
20250207165001,0.03038033
20250208090001,0.03038033
20250208091001,0.03038033
20250208092001,0.03038033
20250208093001,0.03038033
20250208094001,0.03038033
20250208095001,0.03038033
20250208100001,0.03038033
20250208101001,0.03038033
20250208102001,0.03038033
20250208103001,0.03038033
20250208104001,0.03038033
20250208105001,0.03038033
20250208110001,0.03038033
20250208111001,0.03038033
20250208112001,0.03038033
20250208113001,0.03038033
20250208114001,0.03038033
20250208115001,0.03038033
20250208120001,0.03038033
20250208121001,0.03038033
20250208122001,0.03038033
20250208123001,0.03038033
20250208124001,0.03038033
20250208125001,0.03038033
20250208130001,0.03038033
20250208131001,0.03038033
20250208132001,0.03038033
20250208133001,0.03038033
20250208134001,0.03038033
20250208135001,0.03038033
20250208140001,0.03038033
20250208141001,0.03038033
20250208142001,0.03038033
20250208143001,0.03038033
20250208144001,0.03038033
20250208145001,0.03038033
20250208150001,0.03038033
20250208151001,0.03038033
20250208152001,0.03038033
20250208153001,0.03038033
20250208154001,0.03038033
20250208155001,0.03038033
20250208160001,0.03038033
20250208161001,0.03038033
20250208162001,0.03038033
20250208163001,0.03038033
20250208164001,0.03038033
20250208165001,0.03038033
20250209090001,0.03038033
20250209091001,0.03038033
20250209092001,0.03038033
20250209093001,0.03038033
20250209094001,0.03038033
20250209095001,0.03038033
20250209100001,0.03038033
20250209101001,0.03038033
20250209102001,0.03038033
20250209103001,0.03038033
20250209104001,0.03038033
20250209105001,0.03038033
20250209110001,0.03038033
20250209111001,0.03038033
20250209112001,0.03038033
20250209113001,0.03038033
20250209114001,0.03038033
20250209115001,0.03038033
20250209120001,0.03038033
20250209121001,0.03038033
20250209122001,0.03038033
20250209123001,0.03038033
20250209124001,0.03038033
20250209125001,0.03038033
20250209130001,0.03038033
20250209131001,0.03038033
20250209132001,0.03038033
20250209133001,0.03038033
20250209134001,0.03038033
20250209135001,0.03038033
20250209140001,0.03038033
20250209141001,0.03038033
20250209142001,0.03038033
20250209143001,0.03038033
20250209144001,0.03038033
20250209145001,0.03038033
20250209150001,0.03038033
20250209151001,0.03038033
20250209152001,0.03038033
20250209153001,0.03038033
20250209154001,0.03038033
20250209155001,0.03038033
20250209160001,0.03038033
20250209161001,0.03038033
20250209162001,0.03038033
20250209163001,0.03038033
20250209164001,0.03038033
20250209165001,0.03038033
20250210090001,0.03038033
20250210091001,0.03038033
20250210092001,0.03038033
20250210093001,0.03038033
20250210094001,0.03038033
20250210095001,0.03038033
20250210100001,0.03038033
20250210101001,0.03038033
20250210102001,0.03038033
20250210103001,0.03038033
20250210104001,0.03038033
20250210105001,0.03038033
20250210110001,0.03038033
20250210111001,0.03038033
20250210112001,0.03038033
20250210113001,0.03038033
20250210114001,0.03038033
20250210115001,0.03038033
20250210120001,0.03038033
20250210121001,0.03038033
20250210122001,0.03038033
20250210123001,0.03038033
20250210124001,0.03038033
20250210125001,0.03038033
20250210130001,0.03038033
20250210131001,0.03038033
20250210132001,0.03038033
20250210133001,0.03038033
20250210134001,0.03038033
20250210135001,0.03038033
20250210140001,0.03038033
20250210141001,0.03038033
20250210142001,0.03038033
20250210143001,0.03038033
20250210144001,0.03038033
20250210145001,0.03038033
20250210150001,0.03038033
20250210151001,0.03038033
20250210152001,0.03038033
20250210153001,0.03038033
20250210154001,0.03038033
20250210155001,0.03038033
20250210160001,0.03038033
20250210161001,0.03038033
20250210162001,0.03038033
20250210163001,0.03038033
20250210164001,0.03038033
20250210165001,0.03038033
20250211090001,0.03038033
20250211091001,0.03038033
20250211092001,0.03038033
20250211093001,0.03038033
20250211094001,0.03038033
20250211095001,0.03038033
20250211100001,0.03038033
20250211101001,0.03038033
20250211102001,0.03038033
20250211103001,0.03038033
20250211104001,0.03038033
20250211105001,0.03038033
20250211110001,0.03038033
20250211111001,0.03038033
20250211112001,0.03038033
20250211113001,0.03038033
20250211114001,0.03038033
20250211115001,0.03038033
20250211120001,0.03038033
20250211121001,0.03038033
20250211122001,0.03038033
20250211123001,0.03038033
20250211124001,0.03038033
20250211125001,0.03038033
20250211130001,0.03038033
20250211131001,0.03038033
20250211132001,0.03038033
20250211133001,0.03038033
20250211134001,0.03038033
20250211135001,0.03038033
20250211140001,0.03038033
20250211141001,0.03038033
20250211142001,0.03038033
20250211143001,0.03038033
20250211144001,0.03038033
20250211145001,0.03038033
20250211150001,0.03038033
20250211151001,0.03038033
20250211152001,0.03038033
20250211153001,0.03038033
20250211154001,0.03038033
20250211155001,0.03038033
20250211160001,0.03038033
20250211161001,0.03038033
20250211162001,0.03038033
20250211163001,0.03038033
20250211164001,0.03038033
20250211165001,0.03038033
20250212090001,0.03038033
20250212091001,0.03038033
20250212092001,0.03038033
20250212093001,0.03038033
20250212094001,0.03038033
20250212095001,0.03038033
20250212100001,0.03038033
20250212101001,0.03038033
20250212102001,0.03038033
20250212103001,0.03038033
20250212104001,0.03038033
20250212105001,0.03038033
20250212110001,0.03038033
20250212111001,0.03038033
20250212112001,0.03038033
20250212113001,0.03038033
20250212114001,0.03038033
20250212115001,0.03038033
20250212120001,0.03038033
20250212121001,0.03038033
20250212122001,0.03038033
20250212123001,0.03038033
20250212124001,0.03038033
20250212125001,0.03038033
20250212130001,0.03038033
20250212131001,0.03038033
20250212132001,0.03038033
20250212133001,0.03038033
20250212134001,0.03038033
20250212135001,0.03038033
20250212140001,0.03038033
20250212141001,0.03038033
20250212142001,0.03038033
20250212143001,0.03038033
20250212144001,0.03038033
20250212145001,0.03038033
20250212150001,0.03038033
20250212151001,0.03038033
20250212152001,0.03038033
20250212153001,0.03038033
20250212154001,0.03038033
20250212155001,0.03038033
20250212160001,0.03038033
20250212161001,0.03038033
20250212162001,0.03038033
20250212163001,0.03038033
20250212164001,0.03038033
20250212165001,0.03038033
20250213090001,0.03038033
20250213091001,0.03038033
20250213092001,0.03038033
20250213093001,0.03038033
20250213094001,0.03038033
20250213095001,0.03038033
20250213100001,0.03038033
20250213101001,0.03038033
20250213102001,0.03038033
20250213103001,0.03038033
20250213104001,0.03038033
20250213105001,0.03038033
20250213110001,0.03038033
20250213111001,0.03038033
20250213112001,0.03038033
20250213113001,0.03038033
20250213114001,0.03038033
20250213115001,0.03038033
20250213120001,0.03038033
20250213121001,0.03038033
20250213122001,0.03038033
20250213123001,0.03038033
20250213124001,0.03038033
20250213125001,0.03038033
20250213130001,0.03038033
20250213131001,0.03038033
20250213132001,0.03038033
20250213133001,0.03038033
20250213134001,0.03038033
20250213135001,0.03038033
20250213140001,0.03038033
20250213141001,0.03038033
20250213142001,0.03038033
20250213143001,0.03038033
20250213144001,0.03038033
20250213145001,0.03038033
20250213150001,0.03038033
20250213151001,0.03038033
20250213152001,0.03038033
20250213153001,0.03038033
20250213154001,0.03038033
20250213155001,0.03038033
20250213160001,0.03038033
20250213161001,0.03038033
20250213162001,0.03038033
20250213163001,0.03038033
20250213164001,0.03038033
20250213165001,0.03038033
20250214090001,0.03038033
20250214091001,0.03038033
20250214092001,0.03038033
20250214093001,0.03038033
20250214094001,0.03038033
20250214095001,0.03038033
20250214100001,0.03038033
20250214101001,0.03038033
20250214102001,0.03038033
20250214103001,0.03038033
20250214104001,0.03038033
20250214105001,0.03038033
20250214110001,0.03038033
20250214111001,0.03038033
20250214112001,0.03038033
20250214113001,0.03038033
20250214114001,0.03038033
20250214115001,0.03038033
20250214120001,0.03038033
20250214121001,0.03038033
20250214122001,0.03038033
20250214123001,0.03038033
20250214124001,0.03038033
20250214125001,0.03038033
20250214130001,0.03038033
20250214131001,0.03038033
20250214132001,0.03038033
20250214133001,0.03038033
20250214134001,0.03038033
20250214135001,0.03038033
20250214140001,0.03038033
20250214141001,0.03038033
20250214142001,0.03038033
20250214143001,0.03038033
20250214144001,0.03038033
20250214145001,0.03038033
20250214150001,0.03038033
20250214151001,0.03038033
20250214152001,0.03038033
20250214153001,0.03038033
20250214154001,0.03038033
20250214155001,0.03038033
20250214160001,0.03038033
20250214161001,0.03038033
20250214162001,0.03038033
20250214163001,0.03038033
20250214164001,0.03038033
20250214165001,0.03038033
20250215090001,0.03038033
20250215091001,0.03038033
20250215092001,0.03038033
20250215093001,0.03038033
20250215094001,0.03038033
20250215095001,0.03038033
20250215100001,0.03038033
20250215101001,0.03038033
20250215102001,0.03038033
20250215103001,0.03038033
20250215104001,0.03038033
20250215105001,0.03038033
20250215110001,0.03038033
20250215111001,0.03038033
20250215112001,0.03038033
20250215113001,0.03038033
20250215114001,0.03038033
20250215115001,0.03038033
20250215120001,0.03038033
20250215121001,0.03038033
20250215122001,0.03038033
20250215123001,0.03038033
20250215124001,0.03038033
20250215125001,0.03038033
20250215130001,0.03038033
20250215131001,0.03038033
20250215132001,0.03038033
20250215133001,0.03038033
20250215134001,0.03038033
20250215135001,0.03038033
20250215140001,0.03038033
20250215141001,0.03038033
20250215142001,0.03038033
20250215143001,0.03038033
20250215144001,0.03038033
20250215145001,0.03038033
20250215150001,0.03038033
20250215151001,0.03038033
20250215152001,0.03038033
20250215153001,0.03038033
20250215154001,0.03038033
20250215155001,0.03038033
20250215160001,0.03038033
20250215161001,0.03038033
20250215162001,0.03038033
20250215163001,0.03038033
20250215164001,0.03038033
20250215165001,0.03038033
20250216090001,0.03038033
20250216091001,0.03038033
20250216092001,0.03038033
20250216093001,0.03038033
20250216094001,0.03038033
20250216095001,0.03038033
20250216100001,0.03038033
20250216101001,0.03038033
20250216102001,0.03038033
20250216103001,0.03038033
20250216104001,0.03038033
20250216105001,0.03038033
20250216110001,0.03038033
20250216111001,0.03038033
20250216112001,0.03038033
20250216113001,0.03038033
20250216114001,0.03038033
20250216115001,0.03038033
20250216120001,0.03038033
20250216121001,0.03038033
20250216122001,0.03038033
20250216123001,0.03038033
20250216124001,0.03038033
20250216125001,0.03038033
20250216130001,0.03038033
20250216131001,0.03038033
20250216132001,0.03038033
20250216133001,0.03038033
20250216134001,0.03038033
20250216135001,0.03038033
20250216140001,0.03038033
20250216141001,0.03038033
20250216142001,0.03038033
20250216143001,0.03038033
20250216144001,0.03038033
20250216145001,0.03038033
20250216150001,0.03038033
20250216151001,0.03038033
20250216152001,0.03038033
20250216153001,0.03038033
20250216154001,0.03038033
20250216155001,0.03038033
20250216160001,0.03038033
20250216161001,0.03038033
20250216162001,0.03038033
20250216163001,0.03038033
20250216164001,0.03038033
20250216165001,0.03038033
20250217090001,0.03038033
20250217091001,0.03038033
20250217092001,0.03038033
20250217093001,0.03038033
20250217094001,0.03038033
20250217095001,0.03038033
20250217100001,0.03038033
20250217101001,0.03038033
20250217102001,0.03038033
20250217103001,0.03038033
20250217104001,0.03038033
20250217105001,0.03038033
20250217110001,0.03038033
20250217111001,0.03038033
20250217112001,0.03038033
20250217113001,0.03038033
20250217114001,0.03038033
20250217115001,0.03038033
20250217120001,0.03038033
20250217121001,0.03038033
20250217122001,0.03038033
20250217123001,0.03038033
20250217124001,0.03038033
20250217125001,0.03038033
20250217130001,0.03038033
20250217131001,0.03038033
20250217132001,0.03038033
20250217133001,0.03038033
20250217134001,0.03038033
20250217135001,0.03038033
20250217140001,0.03038033
20250217141001,0.03038033
20250217142001,0.03038033
20250217143001,0.03038033
20250217144001,0.03038033
20250217145001,0.03038033
20250217150001,0.03038033
20250217151001,0.03038033
20250217152001,0.03038033
20250217153001,0.03038033
20250217154001,0.03038033
20250217155001,0.03038033
20250217160001,0.03038033
20250217161001,0.03038033
20250217162001,0.03038033
20250217163001,0.03038033
20250217164001,0.03038033
20250217165001,0.03038033
20250218090001,0.03038033
20250218091001,0.03038033
20250218092001,0.03038033
20250218093001,0.03038033
20250218094001,0.03038033
20250218095001,0.03038033
20250218100001,0.03038033
20250218101001,0.03038033
20250218102001,0.03038033
20250218103001,0.03038033
20250218104001,0.03038033
20250218105001,0.03038033
20250218110001,0.03038033
20250218111001,0.03038033
20250218112001,0.03038033
20250218113001,0.03038033
20250218114001,0.03038033
20250218115001,0.03038033
20250218120001,0.03038033
20250218121001,0.03038033
20250218122001,0.03038033
20250218123001,0.03038033
20250218124001,0.03038033
20250218125001,0.03038033
20250218130001,0.03038033
20250218131001,0.03038033
20250218132001,0.03038033
20250218133001,0.03038033
20250218134001,0.03038033
20250218135001,0.03038033
20250218140001,0.03038033
20250218141001,0.03038033
20250218142001,0.03038033
20250218143001,0.03038033
20250218144001,0.03038033
20250218145001,0.03038033
20250218150001,0.03038033
20250218151001,0.03038033
20250218152001,0.03038033
20250218153001,0.03038033
20250218154001,0.03038033
20250218155001,0.03038033
20250218160001,0.03038033
20250218161001,0.03038033
20250218162001,0.03038033
20250218163001,0.03038033
20250218164001,0.03038033
20250218165001,0.03038033
20250219090001,0.03038033
20250219091001,0.03038033
20250219092001,0.03038033
20250219093001,0.03038033
20250219094001,0.03038033
20250219095001,0.03038033
20250219100001,0.03038033
20250219101001,0.03038033
20250219102001,0.03038033
20250219103001,0.03038033
20250219104001,0.03038033
20250219105001,0.03038033
20250219110001,0.03038033
20250219111001,0.03038033
20250219112001,0.03038033
20250219113001,0.03038033
20250219114001,0.03038033
20250219115001,0.03038033
20250219120001,0.03038033
20250219121001,0.03038033
20250219122001,0.03038033
20250219123001,0.03038033
20250219124001,0.03038033
20250219125001,0.03038033
20250219130001,0.03038033
20250219131001,0.03038033
20250219132001,0.03038033
20250219133001,0.03038033
20250219134001,0.03038033
20250219135001,0.03038033
20250219140001,0.03038033
20250219141001,0.03038033
20250219142001,0.03038033
20250219143001,0.03038033
20250219144001,0.03038033
20250219145001,0.03038033
20250219150001,0.03038033
20250219151001,0.03038033
20250219152001,0.03038033
20250219153001,0.03038033
20250219154001,0.03038033
20250219155001,0.03038033
20250219160001,0.03038033
20250219161001,0.03038033
20250219162001,0.03038033
20250219163001,0.03038033
20250219164001,0.03038033
20250219165001,0.03038033
20250220090001,0.03038033
20250220091001,0.03038033
20250220092001,0.03038033
20250220093001,0.03038033
20250220094001,0.03038033
20250220095001,0.03038033
20250220100001,0.03038033
20250220101001,0.03038033
20250220102001,0.03038033
20250220103001,0.03038033
20250220104001,0.03038033
20250220105001,0.03038033
20250220110001,0.03038033
20250220111001,0.03038033
20250220112001,0.03038033
20250220113001,0.03038033
20250220114001,0.03038033
20250220115001,0.03038033
20250220120001,0.03038033
20250220121001,0.03038033
20250220122001,0.03038033
20250220123001,0.03038033
20250220124001,0.03038033
20250220125001,0.03038033
20250220130001,0.03038033
20250220131001,0.03038033
20250220132001,0.03038033
20250220133001,0.03038033
20250220134001,0.03038033
20250220135001,0.03038033
20250220140001,0.03038033
20250220141001,0.03038033
20250220142001,0.03038033
20250220143001,0.03038033
20250220144001,0.03038033
20250220145001,0.03038033
20250220150001,0.03038033
20250220151001,0.03038033
20250220152001,0.03038033
20250220153001,0.03038033
20250220154001,0.03038033
20250220155001,0.03038033
20250220160001,0.03038033
20250220161001,0.03038033
20250220162001,0.03038033
20250220163001,0.03038033
20250220164001,0.03038033
20250220165001,0.03038033
20250221090001,0.03038033
20250221091001,0.03038033
20250221092001,0.03038033
20250221093001,0.03038033
20250221094001,0.03038033
20250221095001,0.03038033
20250221100001,0.03038033
20250221101001,0.03038033
20250221102001,0.03038033
20250221103001,0.03038033
20250221104001,0.03038033
20250221105001,0.03038033
20250221110001,0.03038033
20250221111001,0.03038033
20250221112001,0.03038033
20250221113001,0.03038033
20250221114001,0.03038033
20250221115001,0.03038033
20250221120001,0.03038033
20250221121001,0.03038033
20250221122001,0.03038033
20250221123001,0.03038033
20250221124001,0.03038033
20250221125001,0.03038033
20250221130001,0.03038033
20250221131001,0.03038033
20250221132001,0.03038033
20250221133001,0.03038033
20250221134001,0.03038033
20250221135001,0.03038033
20250221140001,0.03038033
20250221141001,0.03038033
20250221142001,0.03038033
20250221143001,0.03038033
20250221144001,0.03038033
20250221145001,0.03038033
20250221150001,0.03038033
20250221151001,0.03038033
20250221152001,0.03038033
20250221153001,0.03038033
20250221154001,0.03038033
20250221155001,0.03038033
20250221160001,0.03038033
20250221161001,0.03038033
20250221162001,0.03038033
20250221163001,0.03038033
20250221164001,0.03038033
20250221165001,0.03038033
20250222090001,0.03038033
20250222091001,0.03038033
20250222092001,0.03038033
20250222093001,0.03038033
20250222094001,0.03038033
20250222095001,0.03038033
20250222100001,0.03038033
20250222101001,0.03038033
20250222102001,0.03038033
20250222103001,0.03038033
20250222104001,0.03038033
20250222105001,0.03038033
20250222110001,0.03038033
20250222111001,0.03038033
20250222112001,0.03038033
20250222113001,0.03038033
20250222114001,0.03038033
20250222115001,0.03038033
20250222120001,0.03038033
20250222121001,0.03038033
20250222122001,0.03038033
20250222123001,0.03038033
20250222124001,0.03038033
20250222125001,0.03038033
20250222130001,0.03038033
20250222131001,0.03038033
20250222132001,0.03038033
20250222133001,0.03038033
20250222134001,0.03038033
20250222135001,0.03038033
20250222140001,0.03038033
20250222141001,0.03038033
20250222142001,0.03038033
20250222143001,0.03038033
20250222144001,0.03038033
20250222145001,0.03038033
20250222150001,0.03038033
20250222151001,0.03038033
20250222152001,0.03038033
20250222153001,0.03038033
20250222154001,0.03038033
20250222155001,0.03038033
20250222160001,0.03038033
20250222161001,0.03038033
20250222162001,0.03038033
20250222163001,0.03038033
20250222164001,0.03038033
20250222165001,0.03038033
20250223090001,0.03038033
20250223091001,0.03038033
20250223092001,0.03038033
20250223093001,0.03038033
20250223094001,0.03038033
20250223095001,0.03038033
20250223100001,0.03038033
20250223101001,0.03038033
20250223102001,0.03038033
20250223103001,0.03038033
20250223104001,0.03038033
20250223105001,0.03038033
20250223110001,0.03038033
20250223111001,0.03038033
20250223112001,0.03038033
20250223113001,0.03038033
20250223114001,0.03038033
20250223115001,0.03038033
20250223120001,0.03038033
20250223121001,0.03038033
20250223122001,0.03038033
20250223123001,0.03038033
20250223124001,0.03038033
20250223125001,0.03038033
20250223130001,0.03038033
20250223131001,0.03038033
20250223132001,0.03038033
20250223133001,0.03038033
20250223134001,0.03038033
20250223135001,0.03038033
20250223140001,0.03038033
20250223141001,0.03038033
20250223142001,0.03038033
20250223143001,0.03038033
20250223144001,0.03038033
20250223145001,0.03038033
20250223150001,0.03038033
20250223151001,0.03038033
20250223152001,0.03038033
20250223153001,0.03038033
20250223154001,0.03038033
20250223155001,0.03038033
20250223160001,0.03038033
20250223161001,0.03038033
20250223162001,0.03038033
20250223163001,0.03038033
20250223164001,0.03038033
20250223165001,0.03038033
20250224090001,0.03038033
20250224091001,0.03038033
20250224092001,0.03038033
20250224093001,0.03038033
20250224094001,0.03038033
20250224095001,0.03038033
20250224100001,0.03038033
20250224101001,0.03038033
20250224102001,0.03038033
20250224103001,0.03038033
20250224104001,0.03038033
20250224105001,0.03038033
20250224110001,0.03038033
20250224111001,0.03038033
20250224112001,0.03038033
20250224113001,0.03038033
20250224114001,0.03038033
20250224115001,0.03038033
20250224120001,0.03038033
20250224121001,0.03038033
20250224122001,0.03038033
20250224123001,0.03038033
20250224124001,0.03038033
20250224125001,0.03038033
20250224130001,0.03038033
20250224131001,0.03038033
20250224132001,0.03038033
20250224133001,0.03038033
20250224134001,0.03038033
20250224135001,0.03038033
20250224140001,0.03038033
20250224141001,0.03038033
20250224142001,0.03038033
20250224143001,0.03038033
20250224144001,0.03038033
20250224145001,0.03038033
20250224150001,0.03038033
20250224151001,0.03038033
20250224152001,0.03038033
20250224153001,0.03038033
20250224154001,0.03038033
20250224155001,0.03038033
20250224160001,0.03038033
20250224161001,0.03038033
